id,pred
37331,0.14644
37332,0.859926
37333,0.495351
37334,0.049505
37335,0.480353
37336,0.793969
37337,0.600697
37338,0.355523
37339,0.018489
37340,0.450226
37341,0.859837
37342,0.945802
37343,0.685654
37344,0.596426
37345,0.435656
37346,0.764813
37347,0.414749
37348,0.588184
37349,0.68883
37350,0.546357
37351,0.294919
37352,0.454372
37353,0.625286
37354,0.671128
37355,0.53336
37356,0.78789
37357,0.494162
37358,0.508244
37359,0.678646
37360,0.582295
37361,0.724524
37362,0.716051
37363,0.777029
37364,0.972845
37365,0.650378
37366,0.459607
37367,0.751137
37368,0.703657
37369,0.67529
37370,0.509913
37371,0.554397
37372,0.488944
37373,0.784133
37374,0.696527
37375,0.506637
37376,0.603663
37377,0.967309
37378,0.499664
37379,0.501595
37380,0.887554
37381,0.389541
37382,0.802395
37383,0.980402
37384,0.51775
37385,0.562956
37386,0.820625
37387,0.639936
37388,0.510701
37389,0.36371
37390,0.671984
37391,0.643907
37392,0.941925
37393,0.407556
37394,0.765077
37395,0.474726
37396,0.370098
37397,0.005364
37398,0.993426
37399,0.777169
37400,0.877761
37401,0.489145
37402,0.560117
37403,0.953985
37404,0.635381
37405,0.623512
37406,0.517551
37407,0.61162
37408,0.679572
37409,0.522898
37410,0.561895
37411,0.611899
37412,0.977475
37413,0.409305
37414,0.887242
37415,0.817018
37416,0.750784
37417,0.545961
37418,0.650814
37419,0.395671
37420,0.77999
37421,0.525133
37422,0.922503
37423,0.952345
37424,0.723958
37425,0.570144
37426,0.583778
37427,0.503664
37428,0.850311
37429,0.506149
37430,0.611199
37431,0.515671
37432,0.668556
37433,0.44607
37434,0.509691
37435,0.411593
37436,0.451826
37437,0.589238
37438,0.987465
37439,0.87878
37440,0.486919
37441,0.085812
37442,0.437868
37443,0.409719
37444,0.979006
37445,0.645351
37446,0.662086
37447,0.782066
37448,0.00757
37449,0.534547
37450,0.666398
37451,0.730732
37452,0.647178
37453,0.328673
37454,0.854524
37455,0.014403
37456,0.810267
37457,0.743017
37458,0.638174
37459,0.246603
37460,0.33432
37461,0.475612
37462,0.709568
37463,0.923228
37464,0.487975
37465,0.679884
37466,0.917504
37467,0.620925
37468,0.688316
37469,0.495112
37470,0.448454
37471,0.558885
37472,0.894035
37473,0.357409
37474,0.983635
37475,0.95525
37476,0.356226
37477,0.697072
37478,0.46641
37479,0.679867
37480,0.017826
37481,0.468417
37482,0.579181
37483,0.614108
37484,0.68925
37485,0.271767
37486,0.703201
37487,0.751719
37488,0.565857
37489,0.306319
37490,0.844369
37491,0.653249
37492,0.461254
37493,0.31646
37494,0.649598
37495,0.828923
37496,0.571802
37497,0.638551
37498,0.445432
37499,0.710734
37500,0.586915
37501,0.360989
37502,0.675348
37503,0.521804
37504,0.414159
37505,0.680418
37506,0.376006
37507,0.366812
37508,0.967745
37509,0.542654
37510,0.45063
37511,0.716836
37512,0.325806
37513,0.482501
37514,0.981839
37515,0.6901
37516,0.621209
37517,0.763789
37518,0.558661
37519,0.335285
37520,0.638512
37521,0.436103
37522,0.514333
37523,0.847219
37524,0.596636
37525,0.270195
37526,0.289413
37527,0.652893
37528,0.607857
37529,0.367156
37530,0.515482
37531,0.540785
37532,0.78198
37533,0.621898
37534,0.427519
37535,0.672705
37536,0.731437
37537,0.488337
37538,0.58556
37539,0.653806
37540,0.767884
37541,0.325724
37542,0.890752
37543,0.360551
37544,0.592127
37545,0.850443
37546,0.810746
37547,0.531517
37548,0.882224
37549,0.780914
37550,0.478383
37551,0.726538
37552,0.575685
37553,0.31503
37554,0.722342
37555,0.781921
37556,0.915782
37557,0.89726
37558,0.715404
37559,0.803752
37560,0.051329
37561,0.655598
37562,0.624914
37563,0.766289
37564,0.564276
37565,0.287871
37566,0.59976
37567,0.492925
37568,0.748034
37569,0.449814
37570,0.61538
37571,0.450706
37572,0.493477
37573,0.807538
37574,0.373958
37575,0.715521
37576,0.567399
37577,0.770915
37578,0.61682
37579,0.504654
37580,0.619923
37581,0.585606
37582,0.179002
37583,0.69199
37584,0.970417
37585,0.48026
37586,0.984449
37587,0.666845
37588,0.752434
37589,0.328296
37590,0.592046
37591,0.685274
37592,0.557677
37593,0.539124
37594,0.675664
37595,0.639573
37596,0.480106
37597,0.642787
37598,0.341348
37599,0.706245
37600,0.843194
37601,0.595979
37602,0.509832
37603,0.353798
37604,0.523572
37605,0.670492
37606,0.731559
37607,0.525912
37608,0.327174
37609,0.633038
37610,0.635969
37611,0.660964
37612,0.342055
37613,0.297901
37614,0.560481
37615,0.886219
37616,0.547801
37617,0.503125
37618,0.68766
37619,0.350143
37620,0.859675
37621,0.933
37622,0.559238
37623,0.819293
37624,0.346327
37625,0.9299
37626,0.544422
37627,0.613036
37628,0.526003
37629,0.516645
37630,0.453261
37631,0.804728
37632,0.445567
37633,0.613309
37634,0.309652
37635,0.515457
37636,0.420442
37637,0.822753
37638,0.751867
37639,0.526304
37640,0.008072
37641,0.635238
37642,0.653938
37643,0.491271
37644,0.44036
37645,0.302405
37646,0.042235
37647,0.472386
37648,0.05878
37649,0.574457
37650,0.758247
37651,0.568304
37652,0.628692
37653,0.439778
37654,0.705507
37655,0.836252
37656,0.715706
37657,0.632426
37658,0.659796
37659,0.071004
37660,0.062434
37661,0.288421
37662,0.860306
37663,0.553265
37664,0.809953
37665,0.624623
37666,0.582248
37667,0.959001
37668,0.663298
37669,0.433194
37670,0.480158
37671,0.580443
37672,0.30487
37673,0.547864
37674,0.617466
37675,0.144992
37676,0.774361
37677,0.660347
37678,0.31697
37679,0.906801
37680,0.635095
37681,0.408417
37682,0.76619
37683,0.233894
37684,0.85878
37685,0.611049
37686,0.722022
37687,0.672188
37688,0.32629
37689,0.826324
37690,0.841762
37691,0.945357
37692,0.589359
37693,0.769595
37694,0.585835
37695,0.585389
37696,0.615386
37697,0.542052
37698,0.686509
37699,0.564139
37700,0.101708
37701,0.814026
37702,0.307248
37703,0.511138
37704,0.648856
37705,0.443339
37706,0.406218
37707,0.546935
37708,0.609173
37709,0.625112
37710,0.90115
37711,0.583383
37712,0.522747
37713,0.325289
37714,0.533179
37715,0.379687
37716,0.134348
37717,0.675315
37718,0.475898
37719,0.937659
37720,0.139623
37721,0.529679
37722,0.682618
37723,0.564433
37724,0.962376
37725,0.671437
37726,0.63177
37727,0.717095
37728,0.597209
37729,0.723049
37730,0.530189
37731,0.562421
37732,0.774848
37733,0.669894
37734,0.549379
37735,0.657519
37736,0.79868
37737,0.636342
37738,0.886081
37739,0.96938
37740,0.551345
37741,0.800332
37742,0.548729
37743,0.658704
37744,0.853705
37745,0.791617
37746,0.507142
37747,0.457777
37748,0.643977
37749,0.409017
37750,0.751612
37751,0.683605
37752,0.875239
37753,0.355789
37754,0.63257
37755,0.690254
37756,0.823895
37757,0.4268
37758,0.919366
37759,0.54959
37760,0.687327
37761,0.563897
37762,0.283521
37763,0.167988
37764,0.552082
37765,0.634883
37766,0.98815
37767,0.673493
37768,0.976615
37769,0.372108
37770,0.527256
37771,0.555322
37772,0.242755
37773,0.345415
37774,0.329547
37775,0.592539
37776,0.869794
37777,0.691283
37778,0.567463
37779,0.943374
37780,0.690714
37781,0.690136
37782,0.450497
37783,0.855126
37784,0.983632
37785,0.745049
37786,0.418861
37787,0.972116
37788,0.58931
37789,0.702482
37790,0.486834
37791,0.991412
37792,0.53592
37793,0.616183
37794,0.668077
37795,0.772096
37796,0.6305
37797,0.2571
37798,0.630506
37799,0.517276
37800,0.760131
37801,0.61745
37802,0.46771
37803,0.625107
37804,0.786653
37805,0.568771
37806,0.914415
37807,0.51589
37808,0.798107
37809,0.390513
37810,0.058738
37811,0.8092
37812,0.388553
37813,0.293695
37814,0.515161
37815,0.684932
37816,0.676253
37817,0.774063
37818,0.705818
37819,0.338036
37820,0.601648
37821,0.518523
37822,0.83153
37823,0.813449
37824,0.685273
37825,0.683255
37826,0.617965
37827,0.774111
37828,0.734867
37829,0.56147
37830,0.501223
37831,0.591494
37832,0.468917
37833,0.909914
37834,0.60808
37835,0.763985
37836,0.615498
37837,0.416047
37838,0.760616
37839,0.524895
37840,0.563046
37841,0.706069
37842,0.791089
37843,0.522338
37844,0.575113
37845,0.330704
37846,0.527452
37847,0.955427
37848,0.951654
37849,1.0
37850,0.400605
37851,0.842937
37852,0.435042
37853,0.571729
37854,0.575107
37855,0.456805
37856,0.557743
37857,0.631248
37858,0.864434
37859,0.517728
37860,0.583342
37861,0.628055
37862,0.294223
37863,0.613347
37864,0.510252
37865,0.630951
37866,0.498563
37867,0.821266
37868,0.489699
37869,0.291109
37870,0.472733
37871,0.493277
37872,0.303609
37873,0.66811
37874,0.522956
37875,0.540159
37876,0.488004
37877,0.476868
37878,0.638497
37879,0.544716
37880,0.317844
37881,0.432624
37882,0.954294
37883,0.738019
37884,0.673507
37885,0.654988
37886,0.379739
37887,0.540126
37888,0.544493
37889,0.669021
37890,0.524465
37891,0.733742
37892,0.993883
37893,0.723348
37894,0.367799
37895,0.576086
37896,0.6594
37897,0.360341
37898,0.928688
37899,0.546869
37900,0.666237
37901,0.686226
37902,0.843599
37903,0.681529
37904,0.177646
37905,0.776908
37906,0.688287
37907,0.525025
37908,0.902914
37909,0.568038
37910,0.517361
37911,0.80572
37912,0.778654
37913,0.123804
37914,0.77402
37915,0.873812
37916,0.604688
37917,0.514059
37918,0.329712
37919,0.993555
37920,0.485621
37921,0.760629
37922,0.95577
37923,0.901605
37924,0.288335
37925,0.506659
37926,0.305823
37927,0.795676
37928,0.307129
37929,0.579996
37930,0.399862
37931,0.85866
37932,0.54414
37933,0.984106
37934,0.513296
37935,0.688547
37936,0.351629
37937,0.637349
37938,0.452304
37939,0.408568
37940,0.554479
37941,0.79658
37942,0.472547
37943,0.870323
37944,0.796517
37945,0.653584
37946,0.377252
37947,0.518114
37948,0.200567
37949,0.353198
37950,0.74037
37951,0.895947
37952,0.605022
37953,0.759727
37954,0.602543
37955,0.401829
37956,0.332081
37957,0.686666
37958,0.820165
37959,0.575431
37960,0.894257
37961,0.565202
37962,0.829451
37963,0.832246
37964,0.433681
37965,0.472081
37966,0.325205
37967,0.793244
37968,0.491817
37969,0.398777
37970,0.788018
37971,0.888516
37972,0.758309
37973,0.541919
37974,0.448975
37975,0.486507
37976,0.618994
37977,0.899712
37978,0.422138
37979,0.589329
37980,0.92288
37981,0.603373
37982,0.932511
37983,0.556908
37984,0.412478
37985,0.855388
37986,0.296358
37987,0.609082
37988,0.601592
37989,0.483493
37990,0.702832
37991,0.502687
37992,0.333176
37993,0.650512
37994,0.44408
37995,0.881998
37996,0.830248
37997,0.749124
37998,0.879648
37999,0.381745
38000,0.102884
38001,0.448616
38002,0.498324
38003,0.925967
38004,0.456847
38005,0.353651
38006,0.756808
38007,0.782099
38008,0.299789
38009,0.296796
38010,0.657384
38011,0.873199
38012,0.750594
38013,0.52349
38014,0.526242
38015,0.463596
38016,0.512984
38017,0.143721
38018,0.902449
38019,0.743063
38020,0.780489
38021,0.46889
38022,0.307852
38023,0.490384
38024,0.833916
38025,0.543649
38026,0.930437
38027,0.975711
38028,0.727878
38029,0.81481
38030,0.753089
38031,0.036967
38032,0.81988
38033,0.889151
38034,0.444546
38035,0.632084
38036,0.610977
38037,0.754442
38038,0.430809
38039,0.906481
38040,0.329086
38041,0.633336
38042,0.50143
38043,0.522685
38044,0.572377
38045,0.859244
38046,0.516797
38047,0.537482
38048,0.264437
38049,0.803341
38050,0.721584
38051,0.885915
38052,0.93227
38053,0.712154
38054,0.776308
38055,0.801727
38056,0.652873
38057,0.625088
38058,0.507586
38059,0.742633
38060,0.527625
38061,0.737935
38062,0.869419
38063,0.024832
38064,0.471775
38065,0.55082
38066,0.580246
38067,0.133432
38068,0.047331
38069,0.74676
38070,0.359964
38071,0.669318
38072,0.85466
38073,0.635695
38074,0.721945
38075,0.9596
38076,0.531472
38077,0.973767
38078,0.685711
38079,0.145829
38080,0.950694
38081,0.256953
38082,0.635791
38083,0.798679
38084,0.892202
38085,0.356726
38086,0.719597
38087,0.640927
38088,0.759951
38089,0.773299
38090,0.912989
38091,0.316817
38092,0.536263
38093,0.475197
38094,0.680755
38095,0.348627
38096,0.726764
38097,0.712933
38098,0.599124
38099,0.918468
38100,0.635353
38101,0.902763
38102,0.938762
38103,0.689294
38104,0.942965
38105,0.559004
38106,0.780643
38107,0.39088
38108,0.608403
38109,0.296769
38110,0.363375
38111,0.74048
38112,0.457545
38113,0.582912
38114,0.799523
38115,0.462669
38116,0.838115
38117,0.759433
38118,0.95861
38119,0.758144
38120,0.647838
38121,0.29124
38122,0.873264
38123,0.94735
38124,0.681832
38125,0.601474
38126,0.548699
38127,0.513595
38128,0.561761
38129,0.513469
38130,0.951982
38131,0.030889
38132,0.50743
38133,0.791704
38134,0.600914
38135,0.611914
38136,0.963548
38137,0.38912
38138,0.696143
38139,0.260803
38140,0.618562
38141,0.740854
38142,0.966409
38143,0.600625
38144,0.471505
38145,0.569013
38146,0.546833
38147,0.574143
38148,0.791675
38149,0.542256
38150,0.560961
38151,0.80507
38152,0.314556
38153,0.444498
38154,0.672382
38155,0.569901
38156,0.763201
38157,0.712769
38158,0.502664
38159,0.740473
38160,0.733085
38161,0.694365
38162,0.720779
38163,0.462899
38164,0.819834
38165,0.369061
38166,0.513563
38167,0.70472
38168,0.952161
38169,0.63413
38170,0.512047
38171,0.667711
38172,0.3197
38173,0.493171
38174,0.693253
38175,0.24676
38176,0.426804
38177,0.565749
38178,0.455716
38179,0.833413
38180,0.995565
38181,0.615474
38182,0.526288
38183,0.400087
38184,0.591111
38185,0.505908
38186,0.837685
38187,0.539162
38188,0.636828
38189,0.600043
38190,0.562813
38191,0.871178
38192,0.661882
38193,0.944921
38194,0.565576
38195,0.545897
38196,0.992619
38197,0.957559
38198,0.992208
38199,0.864591
38200,0.316359
38201,0.596667
38202,0.280546
38203,0.527611
38204,0.985411
38205,0.67125
38206,0.255324
38207,0.004872
38208,0.958513
38209,0.539816
38210,0.76968
38211,0.597112
38212,0.578223
38213,0.004915
38214,0.340196
38215,0.570511
38216,0.037024
38217,0.439803
38218,0.415744
38219,0.891553
38220,0.374624
38221,0.640105
38222,0.328136
38223,0.501682
38224,0.890398
38225,0.848764
38226,0.968575
38227,0.63863
38228,0.308288
38229,0.443305
38230,0.386883
38231,0.972298
38232,0.593972
38233,0.696799
38234,0.725796
38235,0.57808
38236,0.986766
38237,0.569694
38238,0.594416
38239,0.363969
38240,0.695046
38241,0.691376
38242,0.492367
38243,0.498007
38244,0.4214
38245,0.464345
38246,0.735763
38247,0.568679
38248,0.164362
38249,0.832722
38250,0.80782
38251,0.481351
38252,0.687841
38253,0.559736
38254,0.935069
38255,0.564175
38256,0.29041
38257,0.749051
38258,0.69234
38259,0.505485
38260,0.75835
38261,0.521595
38262,0.388583
38263,0.397898
38264,0.301136
38265,0.552773
38266,0.609879
38267,0.744903
38268,0.947511
38269,0.505253
38270,0.944041
38271,0.011649
38272,0.776549
38273,0.7204
38274,0.444663
38275,0.869944
38276,0.717792
38277,0.50233
38278,0.907333
38279,0.285606
38280,0.710689
38281,0.581764
38282,0.2403
38283,0.681255
38284,0.493144
38285,0.79653
38286,0.7605
38287,0.318631
38288,0.943248
38289,0.337425
38290,0.548409
38291,0.938618
38292,0.659676
38293,0.813289
38294,0.916952
38295,0.664397
38296,0.785879
38297,0.348634
38298,0.878749
38299,0.41986
38300,0.849441
38301,0.518559
38302,0.964051
38303,0.509781
38304,0.255032
38305,0.566859
38306,0.6824
38307,0.588009
38308,0.608897
38309,0.445348
38310,0.659978
38311,0.46153
38312,0.792733
38313,0.481539
38314,0.56306
38315,0.657876
38316,0.875562
38317,0.491099
38318,0.588949
38319,0.782277
38320,0.943598
38321,0.655188
38322,0.733042
38323,0.834643
38324,0.922363
38325,0.311738
38326,0.785591
38327,0.649175
38328,0.475704
38329,0.847825
38330,0.603606
38331,0.804978
38332,0.494793
38333,0.548423
38334,0.084539
38335,0.221746
38336,0.39298
38337,0.59241
38338,0.481062
38339,0.557461
38340,0.533587
38341,0.369372
38342,0.574813
38343,0.62616
38344,0.862465
38345,0.662602
38346,0.933826
38347,0.603985
38348,0.941872
38349,0.627634
38350,0.595341
38351,0.448263
38352,0.355306
38353,0.937505
38354,0.522912
38355,0.530157
38356,0.715201
38357,0.576797
38358,0.567944
38359,0.964529
38360,0.995642
38361,0.414195
38362,0.58859
38363,0.46327
38364,0.358422
38365,0.340337
38366,0.663778
38367,0.372011
38368,0.709227
38369,0.325676
38370,0.437473
38371,0.824767
38372,0.336344
38373,0.970632
38374,0.575249
38375,0.931204
38376,0.988349
38377,0.76972
38378,0.279987
38379,0.737423
38380,0.577519
38381,0.616201
38382,0.541856
38383,0.859364
38384,0.323432
38385,0.630942
38386,0.429689
38387,0.415466
38388,0.636563
38389,0.883686
38390,0.62547
38391,0.462384
38392,0.722138
38393,0.481643
38394,0.374967
38395,0.503015
38396,0.72731
38397,0.583533
38398,0.641883
38399,0.762615
38400,0.524409
38401,0.88143
38402,0.92704
38403,0.539537
38404,0.794649
38405,0.435965
38406,0.505316
38407,0.590215
38408,0.546022
38409,0.909757
38410,0.303106
38411,0.939305
38412,0.585136
38413,0.05177
38414,0.301302
38415,0.990554
38416,0.6071
38417,0.613939
38418,0.694653
38419,0.601239
38420,0.748514
38421,0.908828
38422,0.439168
38423,0.709896
38424,0.552291
38425,0.830251
38426,0.361672
38427,0.418548
38428,0.401769
38429,0.999355
38430,0.569291
38431,0.723033
38432,0.441222
38433,0.458304
38434,0.371106
38435,0.709102
38436,0.35014
38437,0.810875
38438,0.474664
38439,0.512309
38440,0.740147
38441,0.881793
38442,0.835869
38443,0.958098
38444,0.713579
38445,0.764606
38446,0.625851
38447,0.698175
38448,0.942483
38449,0.600518
38450,0.588767
38451,0.595144
38452,0.347146
38453,0.846044
38454,0.279218
38455,0.079536
38456,0.778419
38457,0.568718
38458,0.456096
38459,0.061168
38460,0.606181
38461,0.85212
38462,0.622392
38463,0.488584
38464,0.865693
38465,0.603189
38466,0.809192
38467,0.724858
38468,0.291764
38469,0.531602
38470,0.842951
38471,0.578474
38472,0.555068
38473,0.624673
38474,0.406691
38475,0.403803
38476,0.647525
38477,0.593649
38478,0.880979
38479,0.631789
38480,0.519322
38481,0.505577
38482,0.916952
38483,0.471714
38484,0.602382
38485,0.407892
38486,0.345284
38487,0.467815
38488,0.876512
38489,0.86133
38490,0.843378
38491,0.589265
38492,0.538182
38493,0.398935
38494,0.639025
38495,0.299051
38496,0.823593
38497,0.579986
38498,0.94392
38499,0.512998
38500,0.064917
38501,0.72173
38502,0.566576
38503,0.664412
38504,0.899213
38505,0.407817
38506,0.481372
38507,0.329545
38508,0.594624
38509,0.537019
38510,0.873644
38511,0.671125
38512,0.60644
38513,0.658927
38514,0.698734
38515,0.901832
38516,0.502198
38517,0.484415
38518,0.573056
38519,0.784188
38520,0.553936
38521,0.567197
38522,0.670784
38523,0.938164
38524,0.291476
38525,0.437145
38526,0.789473
38527,0.60145
38528,0.357037
38529,0.310266
38530,0.841224
38531,0.561077
38532,0.518092
38533,0.745403
38534,0.434106
38535,0.330892
38536,0.649065
38537,0.0806
38538,0.45569
38539,0.513351
38540,0.282868
38541,0.593562
38542,0.539281
38543,0.974335
38544,0.303482
38545,0.43692
38546,0.741357
38547,0.943177
38548,0.530306
38549,0.722286
38550,0.597284
38551,0.467026
38552,0.764752
38553,0.420313
38554,0.525298
38555,0.598633
38556,0.804004
38557,0.764987
38558,0.450495
38559,0.741654
38560,0.756254
38561,0.661686
38562,0.535279
38563,0.59862
38564,0.37536
38565,0.746191
38566,0.787642
38567,0.533626
38568,0.659446
38569,0.551779
38570,0.299955
38571,0.347295
38572,0.387
38573,0.310351
38574,0.973459
38575,0.780174
38576,0.948097
38577,0.7194
38578,0.644775
38579,0.743257
38580,0.928991
38581,0.97657
38582,0.457155
38583,0.525405
38584,0.520782
38585,0.688738
38586,0.325337
38587,0.734593
38588,0.348385
38589,0.521858
38590,0.88077
38591,0.741349
38592,0.603496
38593,0.679855
38594,0.903132
38595,0.715135
38596,0.750662
38597,0.007793
38598,0.427506
38599,0.912153
38600,0.640451
38601,0.573705
38602,0.402398
38603,0.504019
38604,0.528621
38605,0.860647
