id,pred
37656,0.0018534713
37657,0.3588056
37658,0.009662023
37659,0.0489502
37660,0.008760812
37661,0.06515977
37662,0.77024704
37663,0.35486335
37664,0.5255683
37665,0.4416352
37666,0.10140481
37667,0.9989188
37668,0.0056537744
37669,0.06640941
37670,0.54358745
37671,0.20327291
37672,0.12650037
37673,0.4787974
37674,0.3379515
37675,0.047804177
37676,0.6792586
37677,0.4319304
37678,0.24139571
37679,0.99110234
37680,0.43732503
37681,0.35897696
37682,0.83832073
37683,0.09355491
37684,0.7957605
37685,0.6489454
37686,0.82196915
37687,0.3821333
37688,0.1290271
37689,0.0010738468
37690,0.5591826
37691,0.9015148
37692,0.481069
37693,0.50944924
37694,0.3294102
37695,0.77750033
37696,0.36054027
37697,0.6645043
37698,0.5215381
37699,0.39109513
37700,0.047789395
37701,0.9931369
37702,0.30875948
37703,0.14999004
37704,0.60532385
37705,0.35726216
37706,0.2584917
37707,0.513011
37708,0.41284153
37709,0.6977277
37710,0.6845112
37711,0.40469387
37712,0.38673833
37713,0.28544933
37714,0.5017556
37715,0.36671862
37716,0.012363093
37717,0.7661014
37718,0.1640339
37719,0.99485457
37720,0.008326052
37721,0.31141737
37722,0.43535146
37723,0.34401575
37724,0.50640285
37725,0.6909352
37726,0.47048953
37727,0.7604077
37728,0.43612903
37729,0.6782864
37730,0.6101126
37731,0.5916602
37732,0.04349468
37733,0.25988215
37734,0.5659103
37735,0.9461001
37736,0.62728953
37737,0.69086426
37738,0.99749964
37739,0.81650066
37740,0.50114244
37741,0.8543276
37742,0.5286612
37743,0.8484889
37744,0.0010051482
37745,0.96985316
37746,0.086362556
37747,0.40037686
37748,0.60899466
37749,0.44977736
37750,0.8466219
37751,0.6050643
37752,0.6180973
37753,0.22682634
37754,0.9806646
37755,0.3364093
37756,0.94187224
37757,0.17925434
37758,0.6989904
37759,0.8103776
37760,0.68920964
37761,0.40850198
37762,0.1563405
37763,0.10592381
37764,0.14338118
37765,0.3852953
37766,0.9948803
37767,0.77496153
37768,0.995308
37769,0.1255099
37770,0.24668258
37771,0.48077145
37772,0.08811038
37773,0.29674622
37774,0.40513283
37775,0.6778635
37776,0.56978846
37777,0.6773469
37778,0.6880195
37779,0.93024635
37780,0.967193
37781,0.5399515
37782,0.27037436
37783,0.7705016
37784,0.9637325
37785,0.4385814
37786,0.19136049
37787,0.9985915
37788,0.3759325
37789,0.54118836
37790,0.2582379
37791,0.99353206
37792,0.5811892
37793,0.17866088
37794,0.62235355
37795,0.5914794
37796,0.41236246
37797,0.7694466
37798,0.5718899
37799,0.97680104
37800,0.61510503
37801,0.44316003
37802,0.36481324
37803,0.6305547
37804,0.5793368
37805,0.50764596
37806,0.94574213
37807,0.82890844
37808,0.53095204
37809,0.180658
37810,0.005596197
37811,0.7787965
37812,0.33322772
37813,0.00083158124
37814,0.3016482
37815,0.7052516
37816,0.71281826
37817,0.6524854
37818,0.5481354
37819,0.08930879
37820,0.2006346
37821,0.48908454
37822,0.76497877
37823,0.6533009
37824,0.64085245
37825,0.43159038
37826,0.7409642
37827,0.69328153
37828,0.63099873
37829,0.80310327
37830,0.36439115
37831,0.55868757
37832,0.471754
37833,0.9889324
37834,0.656818
37835,0.63396275
37836,0.8461186
37837,0.059718043
37838,0.7266592
37839,0.5307076
37840,0.49322516
37841,0.8282989
37842,0.5422723
37843,0.71012723
37844,0.22943279
37845,0.20805132
37846,0.51738966
37847,0.9702204
37848,0.89143753
37849,0.99640477
37850,0.35320568
37851,0.82396173
37852,0.12859587
37853,0.041908253
37854,0.39375952
37855,0.5526592
37856,0.82476217
37857,0.6050326
37858,0.97481287
37859,0.6661797
37860,0.67245585
37861,0.45274007
37862,0.15044542
37863,0.65258765
37864,0.3538808
37865,0.4664054
37866,0.49457866
37867,0.8310193
37868,0.20305958
37869,0.61814743
37870,0.36591586
37871,0.53469914
37872,0.40608248
37873,0.57923514
37874,0.5248557
37875,0.45556366
37876,0.26008356
37877,0.36323774
37878,0.49439105
37879,0.43989676
37880,0.19268115
37881,0.13392983
37882,0.933523
37883,0.73222786
37884,0.83915854
37885,0.48729885
37886,0.08852952
37887,0.8495852
37888,0.12692434
37889,0.3596849
37890,0.24969198
37891,0.8591525
37892,0.98263484
37893,0.848451
37894,0.6529942
37895,0.34072664
37896,0.8557682
37897,0.25984403
37898,0.99941134
37899,0.61971974
37900,0.488276
37901,0.48367685
37902,0.98825747
37903,0.6306637
37904,0.17223851
37905,0.60403335
37906,0.071127445
37907,0.24984442
37908,0.9946532
37909,0.38591513
37910,0.539882
37911,0.8252272
37912,0.5892168
37913,0.01157218
37914,0.5837299
37915,0.91035837
37916,0.7087908
37917,0.26505128
37918,0.0025806378
37919,0.9961282
37920,0.56447375
37921,0.6742307
37922,0.9890732
37923,0.9314772
37924,0.17317525
37925,0.7537617
37926,0.13516653
37927,0.94442844
37928,0.78888726
37929,0.39832702
37930,0.16300198
37931,0.83703965
37932,0.6374434
37933,0.99862766
37934,0.06838958
37935,0.30325326
37936,0.20329686
37937,0.26752967
37938,0.28510436
37939,0.15356044
37940,0.25791228
37941,0.820207
37942,0.46315113
37943,0.77721035
37944,0.7733202
37945,0.82752126
37946,0.36097127
37947,0.36177292
37948,0.053026065
37949,0.037600912
37950,0.85091114
37951,0.7325732
37952,0.57758456
37953,0.78755254
37954,0.59895945
37955,0.30472326
37956,0.36423516
37957,0.46920392
37958,0.842831
37959,0.18319632
37960,0.9946548
37961,0.41640088
37962,0.8003129
37963,0.3388047
37964,0.1356691
37965,0.38303858
37966,0.88410467
37967,0.9209464
37968,0.47544074
37969,0.1955458
37970,0.54469293
37971,0.9959908
37972,0.80258924
37973,0.6344158
37974,0.28617588
37975,0.292161
37976,0.25762433
37977,0.8539807
37978,0.44652948
37979,0.8589948
37980,0.61503065
37981,0.70530814
37982,0.8866285
37983,0.5388474
37984,0.009029982
37985,0.8976403
37986,0.714911
37987,0.41521123
37988,0.4124988
37989,0.21758577
37990,0.5095953
37991,0.59706813
37992,0.38519892
37993,0.30775607
37994,0.22299571
37995,0.94057715
37996,0.63223094
37997,0.6176846
37998,0.9969783
37999,0.5381592
38000,0.007226552
38001,0.30054468
38002,0.39177033
38003,0.047920834
38004,0.021975478
38005,0.4929172
38006,0.8751462
38007,0.58857965
38008,0.2838339
38009,0.114752576
38010,0.28204936
38011,0.86892724
38012,0.7948567
38013,0.43662465
38014,0.6935348
38015,0.38156337
38016,0.5451755
38017,0.109112404
38018,0.98439586
38019,0.79749733
38020,0.98063385
38021,0.2107754
38022,0.07235549
38023,0.46192878
38024,0.29998434
38025,0.41531304
38026,0.28593194
38027,0.99910164
38028,0.45121115
38029,0.5979075
38030,0.7174496
38031,0.015700098
38032,0.9544933
38033,0.99615896
38034,0.34574372
38035,0.8027442
38036,0.5768735
38037,0.7436387
38038,0.2749654
38039,0.96443385
38040,0.12464179
38041,0.64878374
38042,0.4123737
38043,0.21442768
38044,0.56094027
38045,0.76284194
38046,0.40620556
38047,0.112072565
38048,0.020367406
38049,0.9769891
38050,0.5621278
38051,0.90268457
38052,0.9693393
38053,0.011084248
38054,0.0043301717
38055,0.79092014
38056,0.65125483
38057,0.5516292
38058,0.33266953
38059,0.5219464
38060,0.5846775
38061,0.88051605
38062,0.70331055
38063,0.0045685526
38064,0.08994025
38065,0.47442478
38066,0.28889385
38067,0.120009564
38068,0.033169225
38069,0.8154174
38070,0.089592755
38071,0.6044123
38072,0.9869506
38073,0.7256303
38074,0.99671614
38075,0.9986914
38076,0.35441172
38077,0.719545
38078,0.67147845
38079,0.024155363
38080,0.9932719
38081,0.033594243
38082,0.599118
38083,0.8086953
38084,0.9970663
38085,0.23241015
38086,0.44241613
38087,0.46940726
38088,0.79275
38089,0.99588495
38090,0.96437865
38091,0.24889927
38092,0.2612571
38093,0.6004916
38094,0.7716859
38095,0.18660873
38096,0.45067206
38097,0.7036066
38098,0.34595212
38099,0.9936167
38100,0.7539363
38101,0.79988074
38102,0.99514115
38103,0.5289259
38104,0.98371476
38105,0.5420124
38106,0.7185484
38107,0.45057252
38108,0.21900678
38109,0.14712535
38110,0.122615226
38111,0.6361167
38112,0.35779205
38113,0.42469698
38114,0.9993919
38115,0.40996176
38116,0.7339215
38117,0.66789097
38118,0.9832644
38119,0.0021195626
38120,0.49387458
38121,0.25017095
38122,0.8765154
38123,0.86300933
38124,0.4996451
38125,0.59441113
38126,0.5143628
38127,0.71269
38128,0.20277798
38129,0.39178145
38130,0.86059904
38131,0.013255962
38132,0.08954532
38133,0.7228773
38134,0.4061671
38135,0.44078544
38136,0.709606
38137,0.12878646
38138,0.63897127
38139,0.0633516
38140,0.5276238
38141,0.8809198
38142,0.9920392
38143,0.5311861
38144,0.6376953
38145,0.633961
38146,0.38153136
38147,0.46582818
38148,0.83664644
38149,0.40213287
38150,0.52187675
38151,0.67241
38152,0.3110119
38153,0.2910316
38154,0.57145923
38155,0.011184204
38156,0.5115994
38157,0.5371387
38158,0.38211545
38159,0.54339176
38160,0.82712245
38161,0.6438842
38162,0.60460484
38163,0.48546186
38164,0.79636425
38165,0.09007333
38166,0.17334278
38167,0.60567963
38168,0.95721686
38169,0.8789587
38170,0.8731025
38171,0.10737757
38172,0.10088613
38173,0.0757654
38174,0.64447945
38175,0.31792367
38176,0.36266762
38177,0.55996907
38178,0.40058112
38179,0.68700147
38180,0.99866545
38181,0.28936335
38182,0.554421
38183,0.13886204
38184,0.44324684
38185,0.88736373
38186,0.8916975
38187,0.65500474
38188,0.6458399
38189,0.58505
38190,0.35976028
38191,0.9583641
38192,0.74734855
38193,0.82672006
38194,0.3536984
38195,0.45185506
38196,0.96239597
38197,0.99134773
38198,0.9973137
38199,0.8253422
38200,0.18186828
38201,0.656785
38202,0.0924026
38203,0.7507513
38204,0.9836294
38205,0.00056656724
38206,0.1844898
38207,0.014776325
38208,0.99801195
38209,0.20499688
38210,0.5659124
38211,0.99546486
38212,0.46988964
38213,0.005683099
38214,0.4110959
38215,0.65689
38216,0.004386545
38217,0.33625954
38218,0.2603584
38219,0.9431835
38220,0.5036464
38221,0.6048742
38222,0.060825463
38223,0.6476769
38224,0.875987
38225,0.046167277
38226,0.7790827
38227,0.51361436
38228,0.0038600639
38229,0.19744495
38230,0.33989447
38231,0.9319884
38232,0.4708685
38233,0.25145608
38234,0.6056156
38235,0.36701584
38236,0.99461764
38237,0.35850486
38238,0.4927962
38239,0.16358614
38240,0.22964166
38241,0.51305
38242,0.37454388
38243,0.421749
38244,0.27189726
38245,0.50564885
38246,0.47260562
38247,0.37217042
38248,0.03499234
38249,0.6927089
38250,0.547183
38251,0.12866755
38252,0.60315984
38253,0.9742183
38254,0.82368916
38255,0.6218993
38256,0.17565444
38257,0.7117576
38258,0.704845
38259,0.45924842
38260,0.63284284
38261,0.5826013
38262,0.22292471
38263,0.58884394
38264,0.14976604
38265,0.30964208
38266,0.52648836
38267,0.5554248
38268,0.978447
38269,0.5874855
38270,0.9857361
38271,0.017049728
38272,0.8330627
38273,0.9816743
38274,0.37882355
38275,0.9268824
38276,0.67554647
38277,0.21740292
38278,0.9298893
38279,0.15987414
38280,0.6972432
38281,0.43363354
38282,0.4730456
38283,0.7339169
38284,0.35760787
38285,0.63481605
38286,0.889532
38287,0.30209693
38288,0.98138475
38289,0.17481896
38290,0.46871227
38291,0.9977907
38292,0.45659858
38293,0.72012097
38294,0.99515754
38295,0.82390493
38296,0.78968775
38297,0.30576465
38298,0.088156864
38299,0.6481268
38300,0.6274702
38301,0.31714535
38302,0.99888676
38303,0.34943599
38304,0.015342072
38305,0.49343964
38306,0.34939176
38307,0.43261737
38308,0.1573066
38309,0.25032768
38310,0.3794783
38311,0.9016439
38312,0.6289562
38313,0.59917593
38314,0.5687382
38315,0.84471637
38316,0.6617396
38317,0.64651656
38318,0.40175202
38319,0.302919
38320,0.97773474
38321,0.5233794
38322,0.7422916
38323,0.860715
38324,0.93865716
38325,0.2751589
38326,0.94522744
38327,0.4811275
38328,0.4237596
38329,0.7891675
38330,0.6772503
38331,0.5469835
38332,0.38420203
38333,0.38250345
38334,0.021347707
38335,0.02238233
38336,0.1576828
38337,0.14873415
38338,0.5128144
38339,0.13413735
38340,0.26138082
38341,0.7757693
38342,0.7109171
38343,0.364479
38344,0.7205274
38345,0.030677412
38346,0.9979742
38347,0.59650433
38348,0.9036039
38349,0.04264603
38350,0.8998678
38351,0.623292
38352,0.375722
38353,0.62790495
38354,0.22472036
38355,0.47611275
38356,0.6203933
38357,0.21195334
38358,0.16570824
38359,0.8544712
38360,0.9972711
38361,0.15437561
38362,0.38996047
38363,0.23366839
38364,0.293554
38365,0.17174435
38366,0.8433798
38367,0.27974623
38368,0.400801
38369,0.24982366
38370,0.1610533
38371,0.18695015
38372,0.026707552
38373,0.99850875
38374,0.46196786
38375,0.94668114
38376,0.9432954
38377,0.99322975
38378,0.11229787
38379,0.7839536
38380,0.43655157
38381,0.5046249
38382,0.9177323
38383,0.85228384
38384,0.3232356
38385,0.28752142
38386,0.2740332
38387,0.11293289
38388,0.4174692
38389,0.8403939
38390,0.7403496
38391,0.690101
38392,0.7120789
38393,0.33491194
38394,0.063591816
38395,0.32256454
38396,0.55058646
38397,0.35774145
38398,0.7738061
38399,0.55597776
38400,0.18482448
38401,0.9062457
38402,0.9815056
38403,0.43145674
38404,0.77998084
38405,0.5325823
38406,0.38595194
38407,0.41109747
38408,0.14409362
38409,0.9920765
38410,0.26143184
38411,0.87866604
38412,0.41286904
38413,0.0035384947
38414,0.16134383
38415,0.9949986
38416,0.91568834
38417,0.23015808
38418,0.71041954
38419,0.54030484
38420,0.64291286
38421,0.98793125
38422,0.27569774
38423,0.70406455
38424,0.4303959
38425,0.86718076
38426,0.2364685
38427,0.35315758
38428,0.28424212
38429,0.9962049
38430,0.33209285
38431,0.54464066
38432,0.32565337
38433,0.1227747
38434,0.0030547772
38435,0.8398779
38436,0.105856694
38437,0.009439883
38438,0.39040518
38439,0.008990343
38440,0.5267604
38441,0.88374776
38442,0.99192303
38443,0.99402773
38444,0.6589702
38445,0.93891877
38446,0.5659388
38447,0.0016142343
38448,0.9963264
38449,0.40993068
38450,0.286239
38451,0.27942157
38452,0.13089457
38453,0.9380869
38454,0.19958438
38455,0.042202197
38456,0.6831826
38457,0.62336224
38458,0.34519204
38459,0.026602538
38460,0.43157092
38461,0.95366204
38462,0.23501888
38463,0.36544663
38464,0.00048959476
38465,0.31656665
38466,0.70890915
38467,0.44754663
38468,0.22119243
38469,0.57585484
38470,0.17978771
38471,0.2630571
38472,0.26257384
38473,0.5142239
38474,0.27891937
38475,0.2213889
38476,0.4641629
38477,0.37614197
38478,0.99845195
38479,0.13996394
38480,0.5651308
38481,0.20623182
38482,0.8176958
38483,0.17643781
38484,0.6847662
38485,0.050047565
38486,0.7644801
38487,0.18892038
38488,0.8277409
38489,0.88245326
38490,0.8128198
38491,0.5795809
38492,0.40611762
38493,0.3525884
38494,0.34371737
38495,0.14609128
38496,0.0072545
38497,0.36845058
38498,0.9127886
38499,0.43528703
38500,0.13181578
38501,0.8770019
38502,0.40974036
38503,0.3414966
38504,0.6853358
38505,0.044907186
38506,0.6062142
38507,0.0568515
38508,0.44580626
38509,0.21457772
38510,0.90205014
38511,0.6151094
38512,0.56568146
38513,0.31181753
38514,0.5454694
38515,0.7681221
38516,0.3073913
38517,0.3550598
38518,0.4248037
38519,0.99534875
38520,0.64543355
38521,0.0076479544
38522,0.8579751
38523,0.8995729
38524,0.18953542
38525,0.33360058
38526,0.98982877
38527,0.42929268
38528,0.31028593
38529,0.35871238
38530,0.6481181
38531,0.54310024
38532,0.58879805
38533,0.4737704
38534,0.494152
38535,0.3169395
38536,0.651296
38537,0.008240071
38538,0.3535768
38539,0.33705172
38540,0.07809507
38541,0.5518283
38542,0.9288059
38543,0.9994599
38544,0.1958934
38545,0.17027083
38546,0.8669683
38547,0.99019897
38548,0.35704997
38549,0.117676504
38550,0.5290653
38551,0.22708893
38552,0.6043563
38553,0.15130624
38554,0.42134356
38555,0.471478
38556,0.8933443
38557,0.4022553
38558,0.26233828
38559,0.67798907
38560,0.5046494
38561,0.3016589
38562,0.49918512
38563,0.55802613
38564,0.2818524
38565,0.65869683
38566,0.92698777
38567,0.33687907
38568,0.6350584
38569,0.9404382
38570,0.41182566
38571,0.2468891
38572,0.58295625
38573,0.8200032
38574,0.99859935
38575,0.82693493
38576,0.7706096
38577,0.96241057
38578,0.67355037
38579,0.7033604
38580,0.8086236
38581,0.9907733
38582,0.5244809
38583,0.16839796
38584,0.62393403
38585,0.43679154
38586,0.10931787
38587,0.58428884
38588,0.14432311
38589,0.2704329
38590,0.8119125
38591,0.5331363
38592,0.16551743
38593,0.52765715
38594,0.9947924
38595,0.5026426
38596,0.7205807
38597,0.020207899
38598,0.23020701
38599,0.98228157
38600,0.60755754
38601,0.70336497
38602,0.023291728
38603,0.76865387
38604,0.2638538
38605,0.7143944
38606,0.182441
38607,0.27870136
38608,0.24321763
38609,0.12853752
38610,0.2049303
38611,0.5154461
38612,0.4594687
38613,0.84645474
38614,0.6400486
38615,0.13724367
38616,0.002561698
38617,0.43559715
38618,0.2141278
38619,0.21552972
38620,0.78296304
38621,0.54155433
38622,0.38804615
38623,0.9967129
38624,0.006410278
38625,0.7562679
38626,0.5415703
38627,0.61198586
38628,0.074879184
38629,0.26770088
38630,0.5526728
38631,0.15500665
38632,0.5946954
38633,0.19505045
38634,0.8296139
38635,0.9746475
38636,0.98250866
38637,0.64081794
38638,0.2576766
38639,0.9877731
38640,0.1523517
38641,0.6222372
38642,0.48100767
38643,0.9936073
38644,0.43435183
38645,0.6477132
38646,0.5780779
38647,0.66754216
38648,0.8833317
38649,0.437706
38650,0.84314805
38651,0.73049355
38652,0.48586956
38653,0.01358955
38654,0.9633229
38655,0.9545431
38656,0.5694669
38657,0.37743497
38658,0.87449974
38659,0.23475938
38660,0.82259345
38661,0.23562187
38662,0.16128078
38663,0.7665051
38664,0.05751288
38665,0.9926843
38666,0.99808574
38667,0.8814998
38668,0.9913434
38669,0.0022926093
38670,0.9458139
38671,0.008978362
38672,0.042866204
38673,0.0652402
38674,0.42857346
38675,0.38013935
38676,0.5408825
38677,0.9951519
38678,0.11467141
38679,0.5940842
38680,0.59021163
38681,0.99203616
38682,0.4407412
38683,0.4540009
38684,0.36859876
38685,0.13696079
38686,0.39526337
38687,0.6219018
38688,0.36198097
38689,0.58596057
38690,0.2915755
38691,0.30471703
38692,0.70841485
38693,0.71943545
38694,0.36184722
38695,0.293254
38696,0.83449686
38697,0.3531711
38698,0.47863293
38699,0.058990076
38700,0.44966173
38701,0.28436452
38702,0.8695725
38703,0.5661241
38704,0.8437726
38705,0.46677813
38706,0.009804863
38707,0.4845974
38708,0.8034382
38709,0.14504163
38710,0.69989514
38711,0.10706438
38712,0.002919047
38713,0.7240841
38714,0.75622916
38715,0.64103574
38716,0.56169045
38717,0.3071151
38718,0.452572
38719,0.47594923
38720,0.98437494
38721,0.17405666
38722,0.9916059
38723,0.2254218
38724,0.80245155
38725,0.57813114
38726,0.20486002
38727,0.49078998
38728,0.39477512
38729,0.3744574
38730,0.4062431
38731,0.15790512
38732,0.54172504
38733,0.99792504
38734,0.9938002
38735,0.7022053
38736,0.7190635
38737,0.6306986
38738,0.25467995
38739,0.37146103
38740,0.5095046
38741,0.73554444
38742,0.9028614
38743,0.28522906
38744,0.25020114
38745,0.01129066
38746,0.16382366
38747,0.738535
38748,0.99442816
38749,0.45438462
38750,0.69058806
38751,0.2715303
38752,0.5672159
38753,0.30793753
38754,0.510433
38755,0.52143806
38756,0.028853163
38757,0.85032624
38758,0.76264334
38759,0.029057972
38760,0.11065985
38761,0.3093379
38762,0.20159854
38763,0.89155793
38764,0.9982774
38765,0.9524513
38766,0.44436142
38767,0.60755414
38768,0.593462
38769,0.9462098
38770,0.6674236
38771,0.1633518
38772,0.62634724
38773,0.34598294
38774,0.4823371
38775,0.0018788286
38776,0.015533093
38777,0.5832631
38778,0.46618533
38779,0.5688717
38780,0.30935547
38781,0.9917515
38782,0.4881711
38783,0.041256078
38784,0.99664414
38785,0.0038552135
38786,0.14610812
38787,0.63363063
38788,0.9857054
38789,0.5022083
38790,0.85125613
38791,0.13200977
38792,0.924212
38793,0.606207
38794,0.724798
38795,0.8154076
38796,0.06620016
38797,0.6222505
38798,0.3734555
38799,0.9232924
